image_path,entity,value,unit
../images_test/510lxSh4kaL.jpg,width,4.72,inch
../images_test/510mLntTj6L.jpg,width,8,inch
../images_test/510mLntTj6L.jpg,width,12,inch
../images_test/510mLntTj6L.jpg,width,0.1,inch
../images_test/510NJlMnpZL.jpg,width,23.6,inch
../images_test/510nJq3eVbL.jpg,width,2,inch
../images_test/510nJq3eVbL.jpg,width,9.8,inch
../images_test/510OOd8hx4L.jpg,width,8.2,inch
../images_test/510OZw-K+rL.jpg,width,33.46,inch
../images_test/510OZw-K+rL.jpg,width,33.07,inch
../images_test/510OZw-K+rL.jpg,width,12.20,inch
../images_test/510OZw-K+rL.jpg,width,21.65,inch
../images_test/510PO5sOskL.jpg,width,3.35,inch
../images_test/510PO5sOskL.jpg,width,3.62,inch
../images_test/510pRzrNvTL.jpg,width,28,inch
../images_test/510pRzrNvTL.jpg,width,9.8,inch
../images_test/510pRzrNvTL.jpg,width,24.8,inch
../images_test/510q33DGdkL.jpg,width,10.6,inch
../images_test/510q33DGdkL.jpg,width,7.8,inch
../images_test/510q33DGdkL.jpg,width,2,inch
../images_test/510QsbX1RbL.jpg,width,4.9,inch
../images_test/510rDiZfbFL.jpg,width,1.8,inch
../images_test/510Rgu+sn0L.jpg,width,1.89,inch
../images_test/510Rgu+sn0L.jpg,width,2.36,inch
../images_test/510Rgu+sn0L.jpg,width,1.77,inch
../images_test/510sYqN5IIL.jpg,width,0.59,inch
../images_test/510sYqN5IIL.jpg,width,11.25,inch
../images_test/510sYqN5IIL.jpg,width,12.2,inch
../images_test/510tbvhaDWL.jpg,width,2.48,inch
../images_test/510tbvhaDWL.jpg,width,2.44,inch
../images_test/510tbvhaDWL.jpg,width,0.59,inch
../images_test/510tWBw7dML.jpg,width,1.2,inch
../images_test/510tWBw7dML.jpg,width,3.1,inch
../images_test/510vHmEwHKL.jpg,width,9,inch
../images_test/510vhXwOphL.jpg,width,3.14,inch
../images_test/510vhXwOphL.jpg,width,19.7,inch
../images_test/510vipgRQgL.jpg,width,12.91,inch
../images_test/510vipgRQgL.jpg,width,12.17,inch
../images_test/510vipgRQgL.jpg,width,15.89,inch
../images_test/510vyKWcnzL.jpg,width,2.16,inch
../images_test/510vyKWcnzL.jpg,width,1.49,inch
../images_test/510WLgY-9oL.jpg,width,14.8,inch
../images_test/510WLgY-9oL.jpg,width,8,inch
../images_test/510WLgY-9oL.jpg,width,8,inch
../images_test/510WpT1fOdL.jpg,width,6,inch
../images_test/510x406hu6L.jpg,width,6.3,inch
../images_test/510x406hu6L.jpg,width,3.4,inch
../images_test/510YJn53bXS.jpg,width,3.93,inch
../images_test/510YJn53bXS.jpg,width,68,inch
../images_test/510YztEQ5xL.jpg,width,16.06,inch
../images_test/510YztEQ5xL.jpg,width,8.46,inch
../images_test/510YztEQ5xL.jpg,width,66,inch
../images_test/510YztEQ5xL.jpg,width,1.77,inch
../images_test/511-1ThwdqL.jpg,width,0.4,inch
../images_test/511-2xRcxkL.jpg,width,2.91,inch
../images_test/511-2xRcxkL.jpg,width,8,inch
../images_test/511-niNNxcL.jpg,width,4,inch
../images_test/5110LTXxg3L.jpg,width,8,inch
../images_test/5111EqVbbEL.jpg,width,72,inch
../images_test/5111EqVbbEL.jpg,width,96,inch
../images_test/51135VTg-gL.jpg,width,1.4,inch
../images_test/51135VTg-gL.jpg,width,3.9,inch
../images_test/5114EPx3QcL.jpg,width,0.99,inch
../images_test/5114EPx3QcL.jpg,width,1.85,inch
../images_test/5114EPx3QcL.jpg,width,3.78,inch
../images_test/51167QmDsyL.jpg,width,17.8,inch
../images_test/51167QmDsyL.jpg,width,11.8,inch
../images_test/51167QmDsyL.jpg,width,70.8,inch
../images_test/51167QmDsyL.jpg,width,11.8,inch
../images_test/5116p15zgyL.jpg,width,43.31,inch
../images_test/51176QNEmNL.jpg,width,3.14,inch
../images_test/51176QNEmNL.jpg,width,3.14,inch
../images_test/51176QNEmNL.jpg,width,3.14,inch
../images_test/5118nTaIadL.jpg,width,70,inch
../images_test/5118nTaIadL.jpg,width,11.8,inch
../images_test/511aVPg2MGL.jpg,width,3.4,inch
../images_test/511aVPg2MGL.jpg,width,13.2,inch
../images_test/511BBHqbvRL.jpg,width,11.2,inch
../images_test/511BBHqbvRL.jpg,width,9.2,inch
../images_test/511BBHqbvRL.jpg,width,2,inch
../images_test/511D3Rd8U3L.jpg,width,14,inch
../images_test/511d79-LbdL.jpg,width,8.74,inch
../images_test/511DpWLh+RL.jpg,width,8.26,inch
../images_test/511DpWLh+RL.jpg,width,9.8,inch
../images_test/511DpWLh+RL.jpg,width,39.3,inch
../images_test/511DpWLh+RL.jpg,width,9.8,inch
../images_test/511es9uVIrL.jpg,width,3.9,inch
../images_test/511ffnz7q9L.jpg,width,4.7,inch
../images_test/511ffnz7q9L.jpg,width,9.8,inch
../images_test/511goy27JzS.jpg,width,1.87,inch
../images_test/511goy27JzS.jpg,width,0.85,inch
../images_test/511goy27JzS.jpg,width,1.87,inch
../images_test/511goy27JzS.jpg,width,87,inch
../images_test/511gpak9J6L.jpg,wattage,960,watt
../images_test/511gRa5J+iL.jpg,width,2,inch
../images_test/511GyFpZBzL.jpg,width,3.74,inch
../images_test/511GyFpZBzL.jpg,width,6,inch
../images_test/511I6i8Z0kL.jpg,width,12,inch
../images_test/511i6wKpLiL.jpg,width,6.3,inch
../images_test/511i6wKpLiL.jpg,width,3.2,inch
../images_test/511i6wKpLiL.jpg,width,11,inch
../images_test/511i6wKpLiL.jpg,width,7,inch
../images_test/511i6wKpLiL.jpg,width,23.5,inch
../images_test/511jfSo9bnL.jpg,width,4.9,inch
../images_test/511jfSo9bnL.jpg,width,9,inch
../images_test/511jfSo9bnL.jpg,width,0.27,inch
../images_test/511JWXSVmlL.jpg,width,2.36,inch
../images_test/511KC7ZXjBS.jpg,width,1.2,inch
../images_test/511KC7ZXjBS.jpg,width,2.42,inch
../images_test/511KC7ZXjBS.jpg,width,0.3,inch
../images_test/511ln0l9VpS.jpg,width,3.3,inch
../images_test/511ln0l9VpS.jpg,width,6.8,inch
../images_test/511ln0l9VpS.jpg,width,6.8,inch
../images_test/511ln0l9VpS.jpg,width,2.9,inch
../images_test/511lsYIkovL.jpg,width,0.7,inch
../images_test/511MJY6sqZL.jpg,width,9.85,inch
../images_test/511MJY6sqZL.jpg,width,9.05,inch
../images_test/511nA2Y25YS.jpg,width,2.40,inch
../images_test/511nA2Y25YS.jpg,width,3.45,inch
../images_test/511nA2Y25YS.jpg,width,1.97,inch
../images_test/511NPvh9ReL.jpg,width,4.3,inch
../images_test/511NPvh9ReL.jpg,width,4.6,inch
../images_test/511o2724hGL.jpg,wattage,30,watt
../images_test/511OoCQ+zeL.jpg,width,20.7,inch
../images_test/511OoCQ+zeL.jpg,width,16.8,inch
../images_test/511OoCQ+zeL.jpg,width,9.9,inch
../images_test/511OoCQ+zeL.jpg,width,24.2,inch
../images_test/511oquATOiL.jpg,wattage,3,watt
../images_test/511phdjZrgL.jpg,width,7.67,inch
../images_test/511phdjZrgL.jpg,width,7.28,inch
../images_test/511Pm-b5LXL.jpg,width,87,inch
../images_test/511Pm-b5LXL.jpg,width,1457,inch
../images_test/511Pm-b5LXL.jpg,width,66,inch
../images_test/511pQv3MCmL.jpg,width,62,inch
../images_test/511pQv3MCmL.jpg,width,62,inch
../images_test/511pQv3MCmL.jpg,width,2.36,inch
../images_test/511pQv3MCmL.jpg,width,6,inch
../images_test/511pQv3MCmL.jpg,width,8.66,inch
../images_test/511pQv3MCmL.jpg,width,8.14,inch
../images_test/511pQv3MCmL.jpg,width,7,inch
../images_test/511pQv3MCmL.jpg,width,9.64,inch
../images_test/511pQv3MCmL.jpg,width,8.26,inch
../images_test/511pQv3MCmL.jpg,width,0.98,inch
../images_test/511pQv3MCmL.jpg,width,2.36,inch
../images_test/511RPH2PN-L.jpg,width,4.4,inch
../images_test/511s6EocvpS.jpg,width,5.9,inch
../images_test/511s6EocvpS.jpg,width,2.2,inch
../images_test/511s6EocvpS.jpg,width,02.56,inch
../images_test/511s6EocvpS.jpg,width,2.2,inch
../images_test/511s6EocvpS.jpg,width,04.53,inch
../images_test/511SqfsvOkL.jpg,width,7,inch
../images_test/511SqfsvOkL.jpg,width,24,inch
../images_test/511t8jScQYL.jpg,width,3.74,inch
../images_test/511t8jScQYL.jpg,width,3.23,inch
../images_test/511TfvZzeNL.jpg,width,32,inch
../images_test/511TfvZzeNL.jpg,width,43,inch
../images_test/511TfvZzeNL.jpg,width,32,inch
../images_test/511TfvZzeNL.jpg,width,43,inch
../images_test/511TpjmeaAL.jpg,item_weight,06068,ounce
../images_test/511V0P2K0FL.jpg,width,9.84,inch
../images_test/511wACVtIaL.jpg,width,7,inch
../images_test/511wACVtIaL.jpg,width,2.05,inch
../images_test/511wACVtIaL.jpg,width,50,inch
../images_test/511wACVtIaL.jpg,width,5.91,inch
../images_test/511wACVtIaL.jpg,width,1.46,inch
../images_test/511wACVtIaL.jpg,width,2.40,inch
../images_test/511wziNsKFL.jpg,width,1.2,inch
../images_test/511wziNsKFL.jpg,width,3.05,inch
../images_test/511wziNsKFL.jpg,width,1.85,inch
../images_test/511XCFxnL0L.jpg,width,13.7,inch
../images_test/511XDHAWPRL.jpg,width,13.31,inch
../images_test/511ybF9dxbL.jpg,width,10,inch
../images_test/511ybF9dxbL.jpg,width,17,inch
../images_test/511YfJu2tOL.jpg,item_weight,38,pound
../images_test/511yNcd9zaL.jpg,width,1.38,inch
../images_test/511yNcd9zaL.jpg,width,0.31,inch
../images_test/511YnPFn5AL.jpg,width,15,inch
../images_test/511yZoZLHPL.jpg,width,2.9,inch
../images_test/511yZoZLHPL.jpg,width,9.6,inch
../images_test/511yZoZLHPL.jpg,width,3.6,inch
../images_test/511zShvFKdL.jpg,width,7.87,inch
../images_test/511ZU+EPmgL.jpg,item_weight,1.3,pound
../images_test/511ZvaNdSSL.jpg,width,1.18,inch
../images_test/511ZvaNdSSL.jpg,width,2.67,inch
../images_test/511ZvaNdSSL.jpg,width,3.85,inch
../images_test/511ZvaNdSSL.jpg,width,15.7,inch
../images_test/511ZvaNdSSL.jpg,width,68,inch
../images_test/511zYwHRA6L.jpg,width,12.2,inch
../images_test/511zYwHRA6L.jpg,width,6.3,inch
../images_test/512-o4CIvaL.jpg,width,4,inch
../images_test/512-o4CIvaL.jpg,width,4,inch
../images_test/51201gWBSyL.jpg,width,19,inch
../images_test/5121gvFeAsL.jpg,width,45.2,inch
../images_test/5121gvFeAsL.jpg,width,12.2,inch
../images_test/5121gvFeAsL.jpg,width,40.9,inch
../images_test/5121IUGL0ML.jpg,item_weight,22.5,pound
../images_test/5122CdiruOL.jpg,width,2.16,inch
../images_test/5122CdiruOL.jpg,width,5.12,inch
../images_test/5122CdiruOL.jpg,width,5.12,inch
../images_test/5122CdiruOL.jpg,width,79,inch
../images_test/5122CdiruOL.jpg,width,0.12,inch
../images_test/5123Xfedz9L.jpg,width,2,inch
../images_test/5123Xfedz9L.jpg,width,6,inch
../images_test/51241d69xuL.jpg,width,1.2,inch
../images_test/51241d69xuL.jpg,width,1.1,inch
../images_test/51241d69xuL.jpg,width,0.88,inch
../images_test/5124l-N+vsL.jpg,item_volume,145,quart
../images_test/5124l-N+vsL.jpg,item_volume,36.25,gallon
../images_test/5124QD-rF-L.jpg,width,2.9,inch
../images_test/5124QD-rF-L.jpg,width,2.9,inch
../images_test/5126de02I6L.jpg,width,8,inch
../images_test/5126de02I6L.jpg,width,1,inch
../images_test/5126jNZruaL.jpg,width,5.8,inch
../images_test/5126jNZruaL.jpg,width,1,inch
../images_test/5128BGynXAL.jpg,width,1.85,inch
../images_test/5128KcMQiBL.jpg,width,8,inch
../images_test/5129mlKXYgL.jpg,width,31.5,inch
../images_test/5129mlKXYgL.jpg,width,53.15,inch
../images_test/512Aijlc+hL.jpg,width,3.14,inch
../images_test/512ao6pstML.jpg,width,1.30,inch
../images_test/512ao6pstML.jpg,width,31,inch
../images_test/512aoyNVBKL.jpg,wattage,1700,watt
../images_test/512aUMvz74S.jpg,width,3.94,inch
../images_test/512aUMvz74S.jpg,width,5.51,inch
../images_test/512aUMvz74S.jpg,width,16.93,inch
../images_test/512aUMvz74S.jpg,width,31.49,inch
../images_test/512C+0j0ZUL.jpg,width,1.25,inch
../images_test/512C+0j0ZUL.jpg,width,5.56,inch
../images_test/512C+0j0ZUL.jpg,width,6.31,inch
../images_test/512C62TraFL.jpg,width,4.5,inch
../images_test/512C62TraFL.jpg,width,8.4,inch
../images_test/512ClpUHfLL.jpg,width,4,inch
../images_test/512dKL-F8dL.jpg,width,11.6,inch
../images_test/512dKL-F8dL.jpg,width,6.8,inch
../images_test/512dKL-F8dL.jpg,width,10.1,inch
../images_test/512dKL-F8dL.jpg,width,6.2,inch
../images_test/512ExOAdg5L.jpg,width,4,inch
../images_test/512ExOAdg5L.jpg,width,7,inch
../images_test/512F18xI6bL.jpg,width,1.8,inch
../images_test/512fBh9ZVHL.jpg,width,39.4,inch
../images_test/512HiIhUfCL.jpg,width,8.46,inch
../images_test/512HiIhUfCL.jpg,width,1.77,inch
../images_test/512HMBbB+TL.jpg,width,16.9,inch
../images_test/512HMBbB+TL.jpg,width,8,inch
../images_test/512hvChv2uL.jpg,width,16,inch
../images_test/512hvChv2uL.jpg,width,0.2,inch
../images_test/512IKPqfBFL.jpg,width,4.1,inch
../images_test/512JdVLg1RL.jpg,width,13.7,inch
../images_test/512JdVLg1RL.jpg,width,2.7,inch
../images_test/512jDXR4v-L.jpg,width,10,inch
../images_test/512jDXR4v-L.jpg,width,10,inch
../images_test/512KAjvZ6vL.jpg,width,16,inch
../images_test/512KAjvZ6vL.jpg,width,17,inch
../images_test/512KmNeD7AL.jpg,width,58,inch
../images_test/512KmNeD7AL.jpg,width,38,inch
../images_test/512Kv6hhmiL.jpg,width,4.5,inch
../images_test/512Kv6hhmiL.jpg,width,2.76,inch
../images_test/512lWSVM5LL.jpg,width,1.5,inch
../images_test/512lYc3JSPL.jpg,width,6.3,inch
../images_test/512lYc3JSPL.jpg,width,1,inch
../images_test/512M4VwKKsL.jpg,width,539,inch
../images_test/512M6kr7KlL.jpg,width,4.9,inch
../images_test/512M6kr7KlL.jpg,width,6.7,inch
../images_test/512MqSBS03L.jpg,width,4.33,inch
../images_test/512NGBj5VsL.jpg,width,11.81,inch
../images_test/512O13UrT-L.jpg,width,9.06,inch
../images_test/512O13UrT-L.jpg,width,2.76,inch
../images_test/512O13UrT-L.jpg,width,2.76,inch
../images_test/512ob45iKmL.jpg,width,3.14,inch
../images_test/512OC8p0i7L.jpg,width,13.6,inch
../images_test/512OC8p0i7L.jpg,width,4.6,inch
../images_test/512OC8p0i7L.jpg,width,4.7,inch
../images_test/512OC8p0i7L.jpg,width,40,inch
../images_test/512ocM0akzL.jpg,width,7.8,inch
../images_test/512ocM0akzL.jpg,width,4,inch
../images_test/512ocM0akzL.jpg,width,1.3,inch
../images_test/512OewZkhkL.jpg,width,5.91,inch
../images_test/512OewZkhkL.jpg,width,4.72,inch
../images_test/512oybB+r3L.jpg,width,3.86,inch
../images_test/512oybB+r3L.jpg,width,1.69,inch
../images_test/512pQ4heg6L.jpg,width,3.9,inch
../images_test/512pQ4heg6L.jpg,width,2.36,inch
../images_test/512QhUY8gYL.jpg,width,3.15,inch
../images_test/512QhUY8gYL.jpg,width,7.87,inch
../images_test/512QhUY8gYL.jpg,width,17.9,inch
../images_test/512QJvMKMfS.jpg,width,1.4,inch
../images_test/512QJvMKMfS.jpg,width,0.7,inch
../images_test/512QrpfncdL.jpg,width,5.1,inch
../images_test/512RBqcTrzL.jpg,width,81,inch
../images_test/512SthKXmtL.jpg,width,2,inch
../images_test/512TDHu4PnL.jpg,width,86,inch
../images_test/512TDHu4PnL.jpg,width,2.36,inch
../images_test/512TJSeHOuL.jpg,width,8.5,inch
../images_test/512TJSeHOuL.jpg,width,4.7,inch
../images_test/512U1jl-2SL.jpg,width,16,inch
../images_test/512U1jl-2SL.jpg,width,4,inch
../images_test/512uXc2nYfL.jpg,width,15,inch
../images_test/512uXc2nYfL.jpg,width,3.15,inch
../images_test/512wblhlNDL.jpg,width,6.7,inch
../images_test/512XaC72kKL.jpg,width,4,inch
../images_test/512xNuorr-L.jpg,width,9.44,inch
../images_test/512xNuorr-L.jpg,width,9,inch
../images_test/512xNuorr-L.jpg,width,1.37,inch
../images_test/512xNuorr-L.jpg,width,3.93,inch
../images_test/512XP9pU95L.jpg,item_weight,150,pound
../images_test/512xUGqQVAL.jpg,voltage,12,volt
../images_test/512xUGqQVAL.jpg,wattage,8,watt
../images_test/512y2G5WBNL.jpg,width,1.8,inch
../images_test/512y2G5WBNL.jpg,width,5.9,inch
../images_test/512y2G5WBNL.jpg,width,1.4,inch
../images_test/512y2G5WBNL.jpg,width,0.27,inch
../images_test/512y2G5WBNL.jpg,width,2.2,inch
../images_test/512y2G5WBNL.jpg,width,6.3,inch
../images_test/512y2G5WBNL.jpg,width,1.9,inch
../images_test/512y2G5WBNL.jpg,width,0.39,inch
../images_test/512y2G5WBNL.jpg,width,3.0,inch
../images_test/512y2G5WBNL.jpg,width,6.7,inch
../images_test/512y2G5WBNL.jpg,width,2.4,inch
../images_test/512y2G5WBNL.jpg,width,0.55,inch
../images_test/512yamPyjrS.jpg,width,5.12,inch
../images_test/512yifvtGTL.jpg,width,16.3,inch
../images_test/512yifvtGTL.jpg,width,3.9,inch
../images_test/512zVSL3WhL.jpg,width,1.38,inch
../images_test/512zVSL3WhL.jpg,width,38,inch
../images_test/512zzcxewXL.jpg,item_volume,3,cup
../images_test/513-knKM+yL.jpg,width,9.6,inch
../images_test/513-knKM+yL.jpg,width,13.9,inch
../images_test/513-knKM+yL.jpg,width,19.6,inch
../images_test/513-OJ3jl1L.jpg,width,7.8,inch
../images_test/513-OJ3jl1L.jpg,width,7.4,inch
../images_test/513-OJ3jl1L.jpg,width,14,inch
../images_test/513-OJ3jl1L.jpg,width,9,inch
../images_test/51305zhJ5qL.jpg,width,6.9,inch
../images_test/51305zhJ5qL.jpg,width,9,inch
../images_test/5131ES1ca9L.jpg,width,74.8,inch
../images_test/5131ES1ca9L.jpg,width,10.2,inch
../images_test/5131ES1ca9L.jpg,width,36.6,inch
../images_test/5131gGrTyJL.jpg,width,8,inch
../images_test/5132Y+cnUWL.jpg,width,4.7,inch
../images_test/5132Y+cnUWL.jpg,width,4,inch
../images_test/5132Y+cnUWL.jpg,width,3.2,inch
../images_test/5132Y+cnUWL.jpg,width,5.4,inch
../images_test/5132Y+cnUWL.jpg,width,5.3,inch
../images_test/5133kjXrJNS.jpg,item_weight,10,ounce
../images_test/5133T329ABL.jpg,width,4,inch
../images_test/5133T329ABL.jpg,width,3,inch
../images_test/5138KBjKFdL.jpg,width,14,inch
../images_test/5138KBjKFdL.jpg,width,16,inch
../images_test/5138KBjKFdL.jpg,width,20,inch
../images_test/51390T0hApL.jpg,width,6.4,inch
../images_test/51390T0hApL.jpg,width,1.4,inch
../images_test/51390T0hApL.jpg,width,3.9,inch
../images_test/51397+aJVKL.jpg,width,1.18,inch
../images_test/51397+aJVKL.jpg,width,8.85,inch
../images_test/513adujzoLL.jpg,width,4,inch
../images_test/513B2CvtDIS.jpg,width,17.71,inch
../images_test/513B2CvtDIS.jpg,width,50,inch
../images_test/513B2CvtDIS.jpg,width,24.40,inch
../images_test/513BDiuB3FL.jpg,width,46,inch
../images_test/513CMNDjxHS.jpg,width,12.59,inch
../images_test/513GifJN9kL.jpg,width,24,inch
../images_test/513GntDMFnL.jpg,width,2.76,inch
../images_test/513GuUmyxbS.jpg,width,52,inch
../images_test/513h1PWJ2DL.jpg,width,19,inch
../images_test/513h1PWJ2DL.jpg,width,70,inch
../images_test/513h1PWJ2DL.jpg,width,2,inch
../images_test/513HT+qUIdL.jpg,width,1,inch
../images_test/513i09UBTIL.jpg,width,2.2,inch
../images_test/513i09UBTIL.jpg,width,3.94,inch
../images_test/513i09UBTIL.jpg,width,1.5,inch
../images_test/513Jkp4hBTL.jpg,width,472,inch
../images_test/513Jkp4hBTL.jpg,width,157,inch
../images_test/513Jkp4hBTL.jpg,width,492,inch
../images_test/513KAS4o15L.jpg,width,15.75,inch
../images_test/513kEcHMLNL.jpg,width,21.6,inch
../images_test/513KtFUDGPL.jpg,width,6.3,inch
../images_test/513KtFUDGPL.jpg,width,7.9,inch
../images_test/513LsrCXB+L.jpg,width,5.31,inch
../images_test/513LVYV356L.jpg,item_weight,1,pound
../images_test/513lwyTEmZL.jpg,width,3.94,inch
../images_test/513lwyTEmZL.jpg,width,2.76,inch
../images_test/513mfEfXyRL.jpg,width,7.48,inch
../images_test/513mPJSR37L.jpg,width,1.6,inch
../images_test/513mPJSR37L.jpg,width,4.7,inch
../images_test/513MQpPR0fL.jpg,width,11,inch
../images_test/513MXOIMaaL.jpg,width,18,inch
../images_test/513N1SO4hCL.jpg,item_weight,6,ton
../images_test/513N9DRx2BL.jpg,width,0.39,inch
../images_test/513NWamxemL.jpg,width,43,inch
../images_test/513NWamxemL.jpg,width,23,inch
../images_test/513o-ouBrJL.jpg,width,4,inch
../images_test/513o-ouBrJL.jpg,width,4,inch
../images_test/513O1ilifLL.jpg,width,10,inch
../images_test/513O5rK57SL.jpg,width,5.89,inch
../images_test/513O5rK57SL.jpg,width,4.32,inch
../images_test/513p5JzFYwL.jpg,width,7.4,inch
../images_test/513p5JzFYwL.jpg,width,72.5,inch
../images_test/513PZwhQvAL.jpg,width,0.118,inch
../images_test/513PZwhQvAL.jpg,width,0.118,inch
../images_test/513PZwhQvAL.jpg,width,0.118,inch
../images_test/513PZwhQvAL.jpg,width,0.118,inch
../images_test/513QUYnCBOL.jpg,width,5.9,inch
../images_test/513QUYnCBOL.jpg,width,2.4,inch
../images_test/513QUYnCBOL.jpg,width,3.0,inch
../images_test/513r1qL5ceL.jpg,width,7,inch
../images_test/513r1qL5ceL.jpg,width,12,inch
../images_test/513r1qL5ceL.jpg,width,16,inch
../images_test/513r1qL5ceL.jpg,width,24,inch
../images_test/513r1qL5ceL.jpg,width,28,inch
../images_test/513r1qL5ceL.jpg,width,9.7,inch
../images_test/513r1qL5ceL.jpg,width,32,inch
../images_test/513rm7GMojL.jpg,width,1.18,inch
../images_test/513rm7GMojL.jpg,width,8,inch
../images_test/513rm7GMojL.jpg,width,8,inch
../images_test/513SihdHo-L.jpg,wattage,2100,watt
../images_test/513sUt8agqL.jpg,width,4,inch
../images_test/513tFy1zjTL.jpg,width,9.7,inch
../images_test/513tpPDevpL.jpg,width,12,inch
../images_test/513u7xf7qmL.jpg,width,2.1,inch
../images_test/513UjRjf-fL.jpg,width,47,inch
../images_test/513UjRjf-fL.jpg,width,27,inch
../images_test/513UjRjf-fL.jpg,width,27,inch
../images_test/513UjRjf-fL.jpg,width,20,inch
../images_test/513UjRjf-fL.jpg,width,27,inch
../images_test/513Unl+qO-L.jpg,width,9,inch
../images_test/513Unl+qO-L.jpg,width,2.5,inch
../images_test/513v3phKhZL.jpg,width,6.69,inch
../images_test/513VCjFxP4L.jpg,width,10,inch
../images_test/513VCjFxP4L.jpg,width,6.5,inch
../images_test/513VS4FFwbL.jpg,item_weight,2.2,pound
../images_test/513VsPubAML.jpg,width,5.9,inch
../images_test/513VsPubAML.jpg,width,23.5,inch
../images_test/513w07R2F2L.jpg,width,15,inch
../images_test/513w07R2F2L.jpg,width,6,inch
../images_test/513weB5hqhL.jpg,item_weight,22,pound
../images_test/513wIWMWFQL.jpg,width,7,inch
../images_test/513wIWMWFQL.jpg,width,0.79,inch
../images_test/513wKpHHvdL.jpg,width,0.6,inch
../images_test/513x+ytRXpS.jpg,voltage,12,volt
../images_test/513XSS6A13L.jpg,width,2.36,inch
../images_test/513XSS6A13L.jpg,width,2.36,inch
../images_test/513Y+Pty7aL.jpg,width,1.57,inch
../images_test/513Y+Pty7aL.jpg,width,3.94,inch
../images_test/513YNHxMN7L.jpg,width,3.66,inch
../images_test/513YNHxMN7L.jpg,width,1.77,inch
../images_test/513zAbRuFEL.jpg,width,1.30,inch
../images_test/513zAbRuFEL.jpg,width,79,inch
../images_test/513ZfzB4IWL.jpg,width,3.89,inch
../images_test/513zMhbOKdL.jpg,item_weight,1.81,pound
../images_test/5140itUYNnL.jpg,width,4.48,inch
../images_test/5140itUYNnL.jpg,width,11,inch
../images_test/5144QENbkFL.jpg,width,2.2,inch
../images_test/5146e33TeFL.jpg,width,14,inch
../images_test/51475btRihL.jpg,item_volume,4,cup
../images_test/51476QIVfJL.jpg,width,3.1,inch
../images_test/51479Su0cqL.jpg,width,1.7,inch
../images_test/51479Su0cqL.jpg,width,7.2,inch
../images_test/5147OYn44cL.jpg,width,75,inch
../images_test/5148YVr5EoL.jpg,width,2.5,inch
../images_test/5149-7NYvgL.jpg,width,52,inch
../images_test/5149-7NYvgL.jpg,width,10,inch
../images_test/514a0KkYBzS.jpg,width,4,inch
../images_test/514a0KkYBzS.jpg,width,4,inch
../images_test/514a0KkYBzS.jpg,width,10,inch
../images_test/514a0KkYBzS.jpg,width,10,inch
../images_test/514a0KkYBzS.jpg,width,10,inch
../images_test/514beXYemeL.jpg,width,9,inch
../images_test/514beXYemeL.jpg,width,1.7,inch
../images_test/514beXYemeL.jpg,width,6,inch
../images_test/514beXYemeL.jpg,width,1,inch
../images_test/514BG-LN+hL.jpg,width,12,inch
../images_test/514BG-LN+hL.jpg,width,9.5,inch
../images_test/514BMPmhQ+L.jpg,width,4,inch
../images_test/514BMPmhQ+L.jpg,width,1.8,inch
../images_test/514BMPmhQ+L.jpg,width,2.2,inch
../images_test/514BMPmhQ+L.jpg,width,2.2,inch
../images_test/514BsZt5XIL.jpg,width,7.16,inch
../images_test/514BsZt5XIL.jpg,width,6.96,inch
../images_test/514bu1JiM4L.jpg,width,3.1,inch
../images_test/514c7+wiQxL.jpg,width,5.3,inch
../images_test/514CDil-I9L.jpg,width,70,inch
../images_test/514D0SFduoL.jpg,width,125,inch
../images_test/514D0SFduoL.jpg,width,3,inch
../images_test/514dGRzuAiL.jpg,width,1.7,inch
../images_test/514dJ9+5ciL.jpg,width,8.26,inch
../images_test/514DOTKMqHL.jpg,width,8,inch
../images_test/514DOTKMqHL.jpg,width,8,inch
../images_test/514DOTKMqHL.jpg,width,8,inch
../images_test/514DvypcGnL.jpg,width,7.9,inch
../images_test/514DvypcGnL.jpg,width,10,inch
../images_test/514eaQyGtbL.jpg,width,7.5,inch
../images_test/514eaQyGtbL.jpg,width,34,inch
../images_test/514eaQyGtbL.jpg,item_weight,60,pound
../images_test/514eaQyGtbL.jpg,item_weight,3.7,pound
../images_test/514EuPvdq7L.jpg,width,3.6,inch
../images_test/514ezscJ4gL.jpg,width,7,inch
../images_test/514ezscJ4gL.jpg,width,5,inch
../images_test/514FRw9vQhL.jpg,width,9.7,inch
../images_test/514FRw9vQhL.jpg,width,5.8,inch
../images_test/514FRw9vQhL.jpg,width,66,inch
../images_test/514fyOMfGeL.jpg,wattage,1800,watt
../images_test/514i9gefAvL.jpg,width,3.15,inch
../images_test/514i9gefAvL.jpg,width,7.87,inch
../images_test/514jHR7cF4L.jpg,width,24.8,inch
../images_test/514jHR7cF4L.jpg,width,9,inch
../images_test/514jHR7cF4L.jpg,width,66.2,inch
../images_test/514KnErfUNL.jpg,width,3.9,inch
../images_test/514KnErfUNL.jpg,width,8.6,inch
../images_test/514KnErfUNL.jpg,width,9.6,inch
../images_test/514KnErfUNL.jpg,width,9.3,inch
../images_test/514KnErfUNL.jpg,width,17.9,inch
../images_test/514KnErfUNL.jpg,width,23.2,inch
../images_test/514KnErfUNL.jpg,width,4.3,inch
../images_test/514L06ETPZL.jpg,width,9,inch
../images_test/514L06ETPZL.jpg,width,14.56,inch
